timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685119237,-0.4345703,0.1685791,0.8525391,-3.503817,-6.961832,10.37405
1685119237,-0.5048828,0.01428223,0.7989502,-4.412214,-9.80916,11.39695
1685119237,-0.5048828,0.01428223,0.7989502,-4.412214,-9.80916,11.39695
1685119237,-0.5456543,0.06030273,0.7087402,-6.328244,-11.18321,8.465649
1685119237,-0.5456543,0.06030273,0.7087402,-6.328244,-11.18321,8.465649
1685119237,-0.5584717,0.08984375,0.7481689,-4.847328,6.091603,-0.4122138
1685119237,-0.5212402,0.06030273,0.862793,-9.587787,6.992366,-1.572519
1685119237,-0.5212402,0.06030273,0.862793,-9.587787,6.992366,-1.572519
1685119237,-0.5057373,0.01953125,0.890625,-7.709924,4.732824,-0.0610687
1685119237,-0.513916,0.008056641,0.8144531,-3.740458,-1.687023,1.10687
1685119237,-0.513916,0.008056641,0.8144531,-3.740458,-1.687023,1.10687
1685119237,-0.5599365,0.05480957,0.8369141,-1.664122,-5.290076,1.587786
1685119237,-0.5599365,0.05480957,0.8369141,-1.664122,-5.290076,1.587786
1685119237,-0.4829102,0.06066895,0.8123779,0.2671756,-6.0,4.40458
1685119237,-0.4541016,0.0369873,0.8133545,-0.03816794,-5.183206,3.51145
1685119237,-0.4541016,0.0369873,0.8133545,-0.03816794,-5.183206,3.51145
1685119237,-0.4639893,0.05908203,0.855957,1.045802,-2.717557,-0.351145
1685119237,-0.4639893,0.05908203,0.855957,1.045802,-2.717557,-0.351145
1685119237,-0.4694824,0.06030273,0.8109131,3.10687,-1.083969,-2.007634
1685119237,-0.4755859,0.0592041,0.7788086,2.625954,-0.02290076,-1.366412
1685119237,-0.4755859,0.0592041,0.7788086,2.625954,-0.02290076,-1.366412
1685119237,-0.4749756,0.05761719,0.8577881,-0.8625955,0.7557252,-0.09923664
1685119237,-0.4749756,0.05761719,0.8577881,-0.8625955,0.7557252,-0.09923664
1685119237,-0.5135498,0.05358887,0.8625488,-0.1221374,1.251908,0.3969466
1685119237,-0.4776611,0.06481934,0.8231201,-0.03053435,-0.3816794,2.274809
1685119237,-0.4776611,0.06481934,0.8231201,-0.03053435,-0.3816794,2.274809
1685119237,-0.4467773,0.0378418,0.862793,-0.1450382,-1.251908,3.091603
1685119237,-0.4467773,0.0378418,0.862793,-0.1450382,-1.251908,3.091603
1685119237,-0.3978271,0.05566406,0.7821045,0.3587786,-2.648855,3.412214
1685119237,-0.3978271,0.05566406,0.7821045,0.3587786,-2.648855,3.412214
1685119237,-0.4237061,0.01574707,0.9501953,-2.358779,-5.61832,1.877863
1685119237,-0.4656982,0.06811523,0.8922119,3.442748,-1.229008,4.755725
1685119237,-0.4656982,0.06811523,0.8922119,3.442748,-1.229008,4.755725
1685119237,-0.3897705,0.07067871,0.909668,1.78626,-8.114504,9.183207
1685119237,-0.3393555,0.03796387,0.8513184,-2.496183,-10.25954,11.15267
1685119237,-0.3393555,0.03796387,0.8513184,-2.496183,-10.25954,11.15267
1685119237,-0.3399658,0.02233887,0.8171387,-9.801527,-11.85496,9.908397
1685119237,-0.3399658,0.02233887,0.8171387,-9.801527,-11.85496,9.908397
1685119237,-0.336792,0.0255127,0.7918701,-15.87023,-14.9084,8.984733
1685119237,-0.336792,0.0255127,0.7918701,-15.87023,-14.9084,8.984733
1685119238,-0.3328857,0.03649902,0.8392334,-23.54962,-19.03817,8.847328
1685119238,-0.3183594,0.0657959,0.8348389,-30.68702,-26.14504,8.229008
1685119238,-0.3183594,0.0657959,0.8348389,-30.68702,-26.14504,8.229008
1685119238,-0.1843262,0.009643555,0.9475098,-40.68702,-32.0458,6.358778
1685119238,-0.1843262,0.009643555,0.9475098,-40.68702,-32.0458,6.358778
1685119238,-0.519043,0.03161621,1.304443,-25.78626,-13.61832,2.633588
1685119238,-0.3394775,-0.0213623,0.8748779,-3.984733,-6.80916,7.763359
1685119238,-0.3394775,-0.0213623,0.8748779,-3.984733,-6.80916,7.763359
1685119238,-0.2625732,0.04174805,0.7559814,-3.59542,-2.267176,7.534351
1685119238,-0.2625732,0.04174805,0.7559814,-3.59542,-2.267176,7.534351
1685119238,-0.3131104,0.0213623,0.8391113,-10.49618,7.541985,2.78626
1685119238,-0.3989258,0.04040527,0.9681396,-14.22901,14.17557,-0.2824428
1685119238,-0.3989258,0.04040527,0.9681396,-14.22901,14.17557,-0.2824428
1685119238,-0.387207,-0.007446289,0.9718018,-9.580153,9.916031,0.4427481
1685119238,-0.387207,-0.007446289,0.9718018,-9.580153,9.916031,0.4427481
1685119238,-0.3859863,0.002441406,0.9080811,-3.160305,6.389313,2.068702
1685119238,-0.4158936,-0.01721191,0.8520508,0.5267176,-0.1755725,5.282443
1685119238,-0.4158936,-0.01721191,0.8520508,0.5267176,-0.1755725,5.282443
1685119238,-0.4014893,-0.0357666,0.8265381,-1.160305,-2.778626,7.725191
1685119238,-0.4014893,-0.0357666,0.8265381,-1.160305,-2.778626,7.725191
1685119238,-0.395752,-0.03161621,0.8514404,-3.480916,-0.7099237,6.496183
1685119238,-0.395752,-0.03161621,0.8514404,-3.480916,-0.7099237,6.496183
1685119238,-0.3779297,-0.02709961,0.8974609,-7.244275,3.854962,5.419847
1685119238,-0.3704834,-0.01159668,0.9091797,-5.641222,4.0,4.335878
1685119238,-0.3704834,-0.01159668,0.9091797,-5.641222,4.0,4.335878
1685119238,-0.3504639,-0.0008544922,0.8925781,-2.977099,3.832061,2.916031
1685119238,-0.3670654,-0.004394531,0.8985596,-1.854962,3.343511,1.091603
1685119238,-0.3670654,-0.004394531,0.8985596,-1.854962,3.343511,1.091603
1685119238,-0.354126,-0.01013184,0.9072266,-0.2519084,0.9694656,-0.832061
1685119238,-0.354126,-0.01013184,0.9072266,-0.2519084,0.9694656,-0.832061
1685119238,-0.3303223,-0.0345459,0.8775635,1.137405,0.7938931,-1.381679
1685119238,-0.3303223,-0.0345459,0.8775635,1.137405,0.7938931,-1.381679
1685119238,-0.3511963,-0.02868652,0.9099121,1.412214,0.6793893,-2.557252
1685119238,-0.3477783,-0.01989746,0.8969727,1.061069,-0.4427481,-1.870229
1685119238,-0.3477783,-0.01989746,0.8969727,1.061069,-0.4427481,-1.870229
1685119238,-0.3482666,-0.009765625,0.8989258,1.21374,-0.4656488,-0.7480916
1685119238,-0.3370361,-0.01855469,0.9129639,0.2213741,-0.5114504,-0.1450382
1685119238,-0.3370361,-0.01855469,0.9129639,0.2213741,-0.5114504,-0.1450382
1685119238,-0.3476563,-0.005371094,0.8962402,0.2290076,-1.519084,0.0610687
1685119238,-0.3476563,-0.005371094,0.8962402,0.2290076,-1.519084,0.0610687
1685119238,-0.3374023,-0.004760742,0.8641357,-0.5038168,-2.335878,0.1068702
1685119238,-0.3374023,-0.004760742,0.8641357,-0.5038168,-2.335878,0.1068702
1685119238,-0.3503418,-0.01464844,0.8846436,-2.274809,-2.091603,0.4045802
1685119238,-0.3608398,-0.007202148,0.9122314,-3.274809,-3.480916,1.015267
1685119238,-0.3608398,-0.007202148,0.9122314,-3.274809,-3.480916,1.015267
1685119238,-0.3587646,-0.005615234,0.9172363,-3.564885,-4.664122,1.961832
1685119238,-0.3587646,-0.005615234,0.9172363,-3.564885,-4.664122,1.961832
1685119238,-0.3967285,-0.01062012,0.973999,-3.755725,-5.480916,3.137405
1685119238,-0.362793,-0.04162598,1.040649,-6.587786,-16.28244,4.091603
1685119239,-0.362793,-0.04162598,1.040649,-6.587786,-16.28244,4.091603
1685119239,-0.2525635,-0.02490234,0.8997803,-7.442748,-24.75573,5.969466
1685119239,-0.2525635,-0.02490234,0.8997803,-7.442748,-24.75573,5.969466
1685119239,-0.1809082,-0.04382324,0.7359619,-9.145039,-17.81679,7.931298
1685119239,-0.1958008,-0.04223633,0.7924805,-8.641221,-7.541985,7.496183
1685119239,-0.1958008,-0.04223633,0.7924805,-8.641221,-7.541985,7.496183
1685119239,-0.2331543,-0.02282715,0.9067383,-4.977099,-7.221374,1.366412
1685119239,-0.2331543,-0.02282715,0.9067383,-4.977099,-7.221374,1.366412
1685119239,-0.3438721,0.0007324219,1.039673,-3.099237,-7.236641,1.137405
1685119239,-0.4001465,0.006958008,1.024902,-3.641221,-4.061069,6.473282
1685119239,-0.4001465,0.006958008,1.024902,-3.641221,-4.061069,6.473282
1685119239,-0.2880859,-0.04589844,0.8752441,-2.068702,-3.572519,11.25191
1685119239,-0.2880859,-0.04589844,0.8752441,-2.068702,-3.572519,11.25191
1685119239,-0.1933594,-0.03759766,0.7868652,2.221374,-1.274809,7.099236
1685119239,-0.2657471,-0.03955078,0.9564209,2.946565,4.389313,2.40458
1685119239,-0.2657471,-0.03955078,0.9564209,2.946565,4.389313,2.40458
1685119239,-0.2752686,-0.03552246,0.8892822,1.480916,2.053435,1.473282
1685119239,-0.3569336,-0.02526855,0.96521,-0.4045802,6.374046,1.755725
1685119239,-0.3569336,-0.02526855,0.96521,-0.4045802,6.374046,1.755725
1685119239,-0.3564453,-0.02111816,0.9520264,-2.969466,7.274809,2.480916
1685119239,-0.3564453,-0.02111816,0.9520264,-2.969466,7.274809,2.480916
1685119239,-0.3129883,-0.006958008,0.9460449,-2.480916,2.328244,0.8549618
1685119239,-0.3129883,-0.006958008,0.9460449,-2.480916,2.328244,0.8549618
1685119239,-0.2808838,-0.01953125,0.9110107,-1.244275,1.045802,0.5648855
1685119239,-0.3181152,-0.01086426,0.9093018,0.007633588,0.6412213,1.312977
1685119239,-0.3181152,-0.01086426,0.9093018,0.007633588,0.6412213,1.312977
1685119239,-0.3352051,-0.009887695,0.901001,-0.05343511,-2.328244,2.091603
1685119239,-0.3352051,-0.009887695,0.901001,-0.05343511,-2.328244,2.091603
1685119239,-0.3234863,-0.01940918,0.9056396,-1.076336,-2.793893,2.717557
1685119239,-0.355835,-0.02624512,0.9471436,-2.099237,-0.9236641,1.061069
1685119239,-0.355835,-0.02624512,0.9471436,-2.099237,-0.9236641,1.061069
1685119239,-0.2667236,-0.02770996,0.9047852,-4.625954,-4.21374,1.610687
1685119239,-0.2667236,-0.02770996,0.9047852,-4.625954,-4.21374,1.610687
1685119239,-0.2818604,-0.05395508,0.9328613,-5.312977,-2.328244,3.519084
1685119239,-0.2843018,-0.03381348,0.8831787,-3.717557,-2.839695,5.633588
1685119239,-0.2843018,-0.03381348,0.8831787,-3.717557,-2.839695,5.633588
1685119239,-0.2952881,-0.01745605,0.8768311,-2.679389,-5.114504,3.610687
1685119239,-0.2952881,-0.01745605,0.8768311,-2.679389,-5.114504,3.610687
1685119239,-0.293335,-0.01074219,0.8996582,-4.129771,-3.854962,2.51145
1685119239,-0.2786865,-0.01257324,0.9127197,-4.717557,-1.992366,1.29771
1685119239,-0.2786865,-0.01257324,0.9127197,-4.717557,-1.992366,1.29771
1685119239,-0.3511963,-0.0111084,1.053223,-3.984733,0.5725191,1.526718
1685119239,-0.3511963,-0.0111084,1.053223,-3.984733,0.5725191,1.526718
1685119239,-0.199707,-0.03564453,0.9034424,-6.259542,-7.099236,2.206107
1685119239,-0.2615967,-0.05200195,0.9332275,-5.824428,-4.755725,4.175572
1685119239,-0.2615967,-0.05200195,0.9332275,-5.824428,-4.755725,4.175572
1685119239,-0.2653809,-0.0378418,0.8850098,-4.160306,-7.732824,4.374046
1685119239,-0.2653809,-0.0378418,0.8850098,-4.160306,-7.732824,4.374046
1685119239,-0.2828369,-0.03613281,0.9061279,-2.412214,-7.312977,3.381679
1685119240,-0.2714844,-0.03283691,0.9320068,-1.549618,-4.78626,1.503817
1685119240,-0.2714844,-0.03283691,0.9320068,-1.549618,-4.78626,1.503817
1685119240,-0.2539063,-0.04907227,1.024658,-2.465649,-5.068702,0.07633588
1685119240,-0.2539063,-0.04907227,1.024658,-2.465649,-5.068702,0.07633588
1685119240,-0.2408447,-0.03759766,0.9146729,-2.083969,-7.366412,-0.5725191
1685119240,-0.2408447,-0.03759766,0.9146729,-2.083969,-7.366412,-0.5725191
1685119240,-0.2297363,-0.03955078,0.9112549,-1.862595,-6.427481,1.450382
1685119240,-0.2327881,-0.04016113,0.9118652,-1.664122,-5.198473,1.526718
1685119240,-0.2327881,-0.04016113,0.9118652,-1.664122,-5.198473,1.526718
1685119240,-0.2293701,-0.04919434,0.9221191,-1.709924,-3.908397,1.022901
1685119240,-0.2783203,-0.04589844,1.013062,-0.9312977,-2.824427,-1.045802
1685119240,-0.2783203,-0.04589844,1.013062,-0.9312977,-2.824427,-1.045802
1685119240,-0.2340088,-0.04846191,0.9415283,-0.7557252,-7.167939,-0.8625955
1685119240,-0.2340088,-0.04846191,0.9415283,-0.7557252,-7.167939,-0.8625955
1685119240,-0.229248,-0.03564453,0.8934326,-0.480916,-6.938931,0.05343511
1685119240,-0.229248,-0.03564453,0.8934326,-0.480916,-6.938931,0.05343511
1685119240,-0.2475586,-0.03210449,0.9150391,-0.740458,-4.38168,1.900763
1685119240,-0.2366943,-0.03625488,0.9349365,-1.816794,-4.992366,3.526718
1685119240,-0.2366943,-0.03625488,0.9349365,-1.816794,-4.992366,3.526718
1685119240,-0.2675781,-0.02368164,0.9282227,-2.969466,-4.389313,5.030534
1685119240,-0.2675781,-0.02368164,0.9282227,-2.969466,-4.389313,5.030534
1685119240,-0.2722168,-0.01586914,1.013672,-5.793893,-6.358778,7.335878
1685119240,-0.2053223,-0.02307129,0.9291992,-8.305344,-11.22137,10.33588
1685119240,-0.2053223,-0.02307129,0.9291992,-8.305344,-11.22137,10.33588
1685119240,-0.1873779,-0.04968262,0.9886475,-9.274809,-11.9542,13.31298
1685119240,-0.1873779,-0.04968262,0.9886475,-9.274809,-11.9542,13.31298
1685119240,-0.1749268,-0.07177734,1.011353,-4.236641,-12.22137,13.83206
1685119240,-0.1477051,-0.06933594,0.9241943,-0.1526718,-12.54962,12.94656
1685119240,-0.1477051,-0.06933594,0.9241943,-0.1526718,-12.54962,12.94656
1685119240,-0.1346436,-0.05908203,0.8729248,-0.129771,-7.793893,10.98473
1685119240,-0.1346436,-0.05908203,0.8729248,-0.129771,-7.793893,10.98473
1685119240,-0.1436768,-0.01000977,0.934082,-1.175573,-1.038168,8.091603
1685119240,-0.1608887,0.00402832,0.9558105,-2.198473,1.480916,6.366412
1685119240,-0.1608887,0.00402832,0.9558105,-2.198473,1.480916,6.366412
1685119240,-0.1652832,-0.03137207,0.9483643,-3.496183,0.7099237,5.717557
1685119240,-0.1652832,-0.03137207,0.9483643,-3.496183,0.7099237,5.717557
1685119240,-0.1557617,-0.06591797,0.9604492,-4.320611,-1.938931,3.251908
1685119240,-0.1591797,-0.06469727,0.9602051,-2.687023,-2.053435,2.473282
1685119240,-0.1591797,-0.06469727,0.9602051,-2.687023,-2.053435,2.473282
1685119240,-0.163208,-0.04992676,0.9318848,-1.099237,-1.549618,1.748092
1685119240,-0.163208,-0.04992676,0.9318848,-1.099237,-1.549618,1.748092
1685119240,-0.1757813,-0.03735352,0.9533691,-0.4351145,-0.03816794,1.648855
1685119240,-0.1964111,-0.03540039,0.9616699,-1.114504,0.4122138,1.977099
1685119240,-0.1964111,-0.03540039,0.9616699,-1.114504,0.4122138,1.977099
1685119240,-0.177002,-0.04589844,0.9564209,-2.503817,0.2519084,2.290076
1685119240,-0.177002,-0.04589844,0.9564209,-2.503817,0.2519084,2.290076
1685119240,-0.157959,-0.04125977,0.9577637,-3.618321,-0.8931297,2.603053
1685119240,-0.180542,-0.02661133,1.022461,-1.679389,-0.3740458,2.854962
1685119240,-0.180542,-0.02661133,1.022461,-1.679389,-0.3740458,2.854962
1685119240,-0.1483154,-0.05578613,0.996582,-0.2900764,1.099237,2.610687
1685119241,-0.1483154,-0.05578613,0.996582,-0.2900764,1.099237,2.610687
1685119241,-0.1605225,-0.05053711,0.9658203,-1.709924,0.0,1.854962
1685119241,-0.1507568,-0.04760742,0.94104,-2.160305,0.4351145,0.778626
1685119241,-0.1507568,-0.04760742,0.94104,-2.160305,0.4351145,0.778626
1685119241,-0.1485596,-0.03527832,0.9417725,-1.465649,1.587786,0.5419847
1685119241,-0.1485596,-0.03527832,0.9417725,-1.465649,1.587786,0.5419847
1685119241,-0.1571045,-0.03417969,0.9486084,-0.7557252,2.687023,0.7633588
1685119241,-0.166626,-0.04150391,0.9626465,-1.015267,2.687023,0.8396947
1685119241,-0.166626,-0.04150391,0.9626465,-1.015267,2.687023,0.8396947
1685119241,-0.1727295,-0.04968262,0.9619141,-1.679389,2.458015,0.9160305
1685119241,-0.1727295,-0.04968262,0.9619141,-1.679389,2.458015,0.9160305
1685119241,-0.161377,-0.05358887,0.9533691,-1.877863,1.671756,1.091603
1685119241,-0.1693115,-0.05236816,0.9562988,-1.396947,1.610687,1.183206
1685119241,-0.1693115,-0.05236816,0.9562988,-1.396947,1.610687,1.183206
1685119241,-0.1723633,-0.05456543,0.9664307,-1.122137,1.625954,1.038168
1685119241,-0.1723633,-0.05456543,0.9664307,-1.122137,1.625954,1.038168
1685119241,-0.1795654,-0.04174805,0.9471436,-1.160305,1.40458,0.870229
1685119241,-0.1685791,-0.03808594,0.9348145,-1.198473,1.450382,0.9236641
1685119241,-0.1685791,-0.03808594,0.9348145,-1.198473,1.450382,0.9236641
1685119241,-0.1660156,-0.05285645,0.9412842,-1.175573,1.740458,1.251908
1685119241,-0.1660156,-0.05285645,0.9412842,-1.175573,1.740458,1.251908
1685119241,-0.1662598,-0.05407715,0.9526367,-1.129771,1.641221,1.427481
1685119241,-0.1662598,-0.05407715,0.9526367,-1.129771,1.641221,1.427481
1685119241,-0.1746826,-0.04772949,0.9532471,-0.9160305,1.549618,1.450382
1685119241,-0.1634521,-0.04492188,0.9654541,-0.7709923,1.305344,1.412214
1685119241,-0.1634521,-0.04492188,0.9654541,-0.7709923,1.305344,1.412214
1685119241,-0.1741943,-0.04150391,0.9580078,-1.221374,1.053435,1.396947
1685119241,-0.1741943,-0.04150391,0.9580078,-1.221374,1.053435,1.396947
1685119241,-0.1652832,-0.04052734,0.9439697,-1.320611,1.389313,1.473282
1685119241,-0.1673584,-0.04455566,0.9561768,-1.076336,1.954198,1.572519
1685119241,-0.1673584,-0.04455566,0.9561768,-1.076336,1.954198,1.572519
1685119241,-0.1640625,-0.04333496,0.935791,-1.10687,1.877863,1.419847
1685119241,-0.1715088,-0.0402832,0.958374,-1.259542,2.053435,1.366412
1685119241,-0.1715088,-0.0402832,0.958374,-1.259542,2.053435,1.366412
1685119241,-0.1765137,-0.04797363,0.958374,-1.343511,1.603053,1.251908
1685119241,-0.1765137,-0.04797363,0.958374,-1.343511,1.603053,1.251908
1685119241,-0.1687012,-0.04345703,0.9429932,-1.282443,1.10687,1.160305
1685119241,-0.1702881,-0.04272461,0.9533691,-1.274809,1.564886,1.10687
1685119241,-0.1702881,-0.04272461,0.9533691,-1.274809,1.564886,1.10687
1685119241,-0.1682129,-0.04418945,0.939209,-1.229008,1.541985,1.137405
1685119241,-0.1682129,-0.04418945,0.939209,-1.229008,1.541985,1.137405
1685119241,-0.1729736,-0.04931641,0.9559326,-0.9694656,1.877863,1.305344
1685119241,-0.175415,-0.04370117,0.9593506,-1.450382,1.51145,1.366412
1685119241,-0.175415,-0.04370117,0.9593506,-1.450382,1.51145,1.366412
1685119241,-0.1726074,-0.05126953,0.9509277,-1.335878,1.305344,1.564886
1685119241,-0.1726074,-0.05126953,0.9509277,-1.335878,1.305344,1.564886
1685119241,-0.1727295,-0.04797363,0.9411621,-1.244275,0.9236641,1.442748
1685119241,-0.1702881,-0.03845215,0.9647217,-1.320611,1.29771,1.526718
1685119241,-0.1702881,-0.03845215,0.9647217,-1.320611,1.29771,1.526718
1685119242,-0.1657715,-0.04992676,0.9445801,-1.496183,1.374046,1.664122
1685119242,-0.1657715,-0.04992676,0.9445801,-1.496183,1.374046,1.664122
1685119242,-0.1705322,-0.04992676,0.9523926,-1.564886,1.015267,1.541985
1685119242,-0.1719971,-0.04162598,0.9511719,-1.221374,1.068702,1.496183
1685119242,-0.1719971,-0.04162598,0.9511719,-1.221374,1.068702,1.496183
1685119242,-0.1715088,-0.04321289,0.9511719,-1.335878,1.557252,1.526718
1685119242,-0.1715088,-0.04321289,0.9511719,-1.335878,1.557252,1.526718
1685119242,-0.1621094,-0.05151367,0.947876,-1.80916,1.21374,1.435114
1685119242,-0.1672363,-0.04309082,0.9517822,-1.557252,0.9465649,1.305344
1685119242,-0.1672363,-0.04309082,0.9517822,-1.557252,0.9465649,1.305344
1685119242,-0.1782227,-0.03759766,0.9686279,-1.320611,1.328244,1.480916
1685119242,-0.1782227,-0.03759766,0.9686279,-1.320611,1.328244,1.480916
1685119242,-0.170166,-0.05029297,0.9564209,-1.656489,1.145038,1.473282
1685119242,-0.170166,-0.05029297,0.9564209,-1.656489,1.145038,1.473282
1685119242,-0.1685791,-0.05529785,0.9501953,-1.80916,0.9389313,1.328244
1685119242,-0.1722412,-0.03833008,0.9588623,-1.40458,1.328244,1.496183
1685119242,-0.1722412,-0.03833008,0.9588623,-1.40458,1.328244,1.496183
1685119242,-0.1756592,-0.04345703,0.972168,-2.21374,0.8854962,1.610687
1685119242,-0.1756592,-0.04345703,0.972168,-2.21374,0.8854962,1.610687
1685119242,-0.177124,-0.04907227,0.9355469,-2.656489,-0.09923664,1.519084
1685119242,-0.1652832,-0.05541992,0.9414063,-2.122137,0.03816794,1.381679
1685119242,-0.1652832,-0.05541992,0.9414063,-2.122137,0.03816794,1.381679
1685119242,-0.1790771,-0.05627441,0.9621582,-1.175573,1.793893,1.427481
1685119242,-0.1790771,-0.05627441,0.9621582,-1.175573,1.793893,1.427481
1685119242,-0.1778564,-0.05126953,0.9517822,-0.8473283,1.480916,1.450382
1685119242,-0.1700439,-0.04467773,0.9624023,-0.9389313,1.320611,1.587786
1685119242,-0.1700439,-0.04467773,0.9624023,-0.9389313,1.320611,1.587786
1685119242,-0.1547852,-0.03967285,0.9456787,-0.9541985,0.8931297,1.923664
1685119242,-0.1547852,-0.03967285,0.9456787,-0.9541985,0.8931297,1.923664
1685119242,-0.159668,-0.03320313,0.9483643,-1.328244,0.5267176,2.061069
1685119242,-0.1586914,-0.02856445,0.939209,-2.290076,0.4274809,1.961832
1685119242,-0.1586914,-0.02856445,0.939209,-2.290076,0.4274809,1.961832
1685119242,-0.1601563,-0.04162598,0.9453125,-2.778626,0.8931297,1.862595
1685119242,-0.1601563,-0.04162598,0.9453125,-2.778626,0.8931297,1.862595
1685119242,-0.1605225,-0.05944824,0.9553223,-2.526718,1.748092,1.29771
1685119242,-0.1605225,-0.05944824,0.9553223,-2.526718,1.748092,1.29771
1685119242,-0.1762695,-0.05883789,0.9437256,-1.748092,2.70229,0.610687
1685119242,-0.1940918,-0.06311035,0.9644775,-1.198473,2.80916,0.4045802
1685119242,-0.1940918,-0.06311035,0.9644775,-1.198473,2.80916,0.4045802
1685119242,-0.1813965,-0.05480957,0.9454346,-1.305344,1.748092,0.3435115
1685119242,-0.1690674,-0.05102539,0.9506836,-1.687023,1.015267,0.6870229
1685119242,-0.1690674,-0.05102539,0.9506836,-1.687023,1.015267,0.6870229
1685119242,-0.1793213,-0.0411377,0.9504395,-1.59542,0.9312977,1.282443
1685119242,-0.1793213,-0.0411377,0.9504395,-1.59542,0.9312977,1.282443
1685119242,-0.1687012,-0.04296875,0.9371338,-1.473282,0.9160305,1.984733
1685119242,-0.1687012,-0.04296875,0.9371338,-1.473282,0.9160305,1.984733
1685119242,-0.2746582,0.07495117,1.160034,8.908397,14.1374,7.725191
1685119242,-0.1502686,-0.07189941,1.002441,-4.320611,1.137405,2.244275
1685119242,-0.1502686,-0.07189941,1.002441,-4.320611,1.137405,2.244275
1685119242,-0.2434082,-0.02319336,0.9637451,-3.992366,0.2442748,0.9312977
1685119243,-0.1756592,-0.06469727,0.9470215,-2.0,-1.412214,1.923664
1685119243,-0.1756592,-0.06469727,0.9470215,-2.0,-1.412214,1.923664
1685119243,-0.1544189,-0.05480957,0.9221191,-0.1450382,-1.656489,1.580153
1685119243,-0.1544189,-0.05480957,0.9221191,-0.1450382,-1.656489,1.580153
1685119243,-0.1580811,-0.02612305,0.9525146,-0.07633588,1.328244,1.099237
1685119243,-0.1580811,-0.02612305,0.9525146,-0.07633588,1.328244,1.099237
1685119243,-0.1568604,-0.0378418,0.9622803,-1.10687,2.267176,1.19084
1685119243,-0.1722412,-0.04492188,0.9595947,-0.9694656,2.251908,1.366412
1685119243,-0.1722412,-0.04492188,0.9595947,-0.9694656,2.251908,1.366412
1685119243,-0.1748047,-0.04528809,0.9420166,-0.9312977,1.496183,1.40458
1685119243,-0.1748047,-0.04528809,0.9420166,-0.9312977,1.496183,1.40458
1685119243,-0.1750488,-0.05566406,0.9422607,-1.152672,1.015267,1.381679
1685119243,-0.1727295,-0.04956055,0.9556885,-1.015267,1.412214,1.221374
1685119243,-0.1727295,-0.04956055,0.9556885,-1.015267,1.412214,1.221374
1685119243,-0.1827393,-0.04846191,0.975708,-1.458015,1.236641,1.21374
1685119243,-0.1827393,-0.04846191,0.975708,-1.458015,1.236641,1.21374
1685119243,-0.1794434,-0.04882813,0.9638672,-1.366412,0.870229,1.305344
1685119243,-0.1748047,-0.04736328,0.9482422,-0.9007633,0.3969466,1.290076
1685119243,-0.1748047,-0.04736328,0.9482422,-0.9007633,0.3969466,1.290076
1685119243,-0.1719971,-0.03759766,0.9331055,-1.007634,0.3816794,1.351145
1685119243,-0.1719971,-0.03759766,0.9331055,-1.007634,0.3816794,1.351145
1685119243,-0.1671143,-0.04394531,0.9460449,-1.381679,0.8473283,1.419847
1685119243,-0.1745605,-0.05053711,0.9512939,-1.564886,1.083969,1.549618
1685119243,-0.1745605,-0.05053711,0.9512939,-1.564886,1.083969,1.549618
1685119243,-0.1643066,-0.04968262,0.9605713,-1.816794,1.045802,1.801527
1685119243,-0.1643066,-0.04968262,0.9605713,-1.816794,1.045802,1.801527
1685119243,-0.1715088,-0.0456543,0.9545898,-1.381679,0.7862596,2.007634
1685119243,-0.1715088,-0.0456543,0.9545898,-1.381679,0.7862596,2.007634
1685119243,-0.1621094,-0.04833984,0.947876,-1.21374,0.4122138,1.832061
1685119243,-0.1634521,-0.04748535,0.9523926,-1.648855,0.7328244,1.633588
1685119243,-0.1634521,-0.04748535,0.9523926,-1.648855,0.7328244,1.633588
1685119243,-0.1680908,-0.04907227,0.9555664,-1.679389,0.9923664,1.648855
1685119243,-0.1691895,-0.04650879,0.9515381,-1.274809,0.9770992,1.381679
1685119243,-0.1691895,-0.04650879,0.9515381,-1.274809,0.9770992,1.381679
1685119243,-0.1669922,-0.05114746,0.9591064,-1.328244,0.9847328,1.221374
1685119243,-0.1669922,-0.05114746,0.9591064,-1.328244,0.9847328,1.221374
1685119243,-0.1679688,-0.05566406,0.956543,-1.312977,0.6870229,1.068702
1685119243,-0.1679688,-0.05566406,0.956543,-1.312977,0.6870229,1.068702
1685119243,-0.166748,-0.04040527,0.9489746,-1.145038,0.8473283,1.167939
1685119243,-0.1669922,-0.05078125,0.946167,-1.129771,1.038168,1.351145
1685119243,-0.1669922,-0.05078125,0.946167,-1.129771,1.038168,1.351145
1685119243,-0.1728516,-0.04284668,0.956543,-1.335878,1.335878,1.427481
1685119243,-0.1728516,-0.04284668,0.956543,-1.335878,1.335878,1.427481
1685119243,-0.1696777,-0.04443359,0.9501953,-1.503817,1.343511,1.541985
1685119243,-0.1669922,-0.04418945,0.9515381,-1.442748,1.656489,1.572519
1685119243,-0.1716309,-0.04650879,0.9555664,-1.343511,1.847328,1.625954
1685119243,-0.1716309,-0.04650879,0.9555664,-1.343511,1.847328,1.625954
1685119243,-0.1673584,-0.04772949,0.9619141,-1.320611,1.656489,1.694656
1685119243,-0.1673584,-0.04772949,0.9619141,-1.320611,1.656489,1.694656
