timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1685119145,-0.1330566,-0.09118652,0.9597168,-2.175573,1.496183,4.038168
1685119145,-0.1693115,-0.009643555,0.953125,1.320611,2.59542,1.122137
1685119145,-0.1693115,-0.009643555,0.953125,1.320611,2.59542,1.122137
1685119145,-0.1605225,0.06066895,0.8797607,1.572519,0.4198473,1.877863
1685119145,-0.003540039,-0.07714844,0.9707031,-8.419847,0.2671756,9.145039
1685119145,-0.003540039,-0.07714844,0.9707031,-8.419847,0.2671756,9.145039
1685119145,-0.003540039,-0.1315918,1.117065,-7.709924,7.183206,9.083969
1685119145,-0.03015137,-0.09887695,1.067627,-4.030534,5.145038,6.08397
1685119145,-0.03015137,-0.09887695,1.067627,-4.030534,5.145038,6.08397
1685119145,-0.03125,-0.02758789,0.8828125,0.6793893,0.5496183,2.770992
1685119145,-0.03125,-0.02758789,0.8828125,0.6793893,0.5496183,2.770992
1685119145,0.0006103516,-0.01904297,0.9140625,0.9923664,1.312977,2.541985
1685119145,0.0006103516,-0.01904297,0.9140625,0.9923664,1.312977,2.541985
1685119145,-0.0480957,-0.05285645,0.9708252,-1.366412,1.923664,1.389313
1685119145,-0.03417969,-0.05969238,1.044922,-2.198473,0.610687,3.099237
1685119145,-0.03417969,-0.05969238,1.044922,-2.198473,0.610687,3.099237
1685119145,-0.04284668,-0.06433105,1.060059,-1.473282,-0.5648855,5.19084
1685119145,-0.04284668,-0.06433105,1.060059,-1.473282,-0.5648855,5.19084
1685119145,0.01123047,-0.004150391,1.058716,0.4732824,-3.625954,5.89313
1685119145,0.1386719,0.001220703,0.9163818,-6.992366,-11.23664,7.839694
1685119145,0.1386719,0.001220703,0.9163818,-6.992366,-11.23664,7.839694
1685119145,0.08203125,-0.2207031,1.046387,-8.725191,-5.076336,6.427481
1685119145,0.08203125,-0.2207031,1.046387,-8.725191,-5.076336,6.427481
1685119145,0.1256104,-0.3325195,1.2854,-13.43511,-9.297709,16.20611
1685119145,0.1647949,-0.1864014,0.9406738,-1.534351,-7.21374,18.00763
1685119146,0.1647949,-0.1864014,0.9406738,-1.534351,-7.21374,18.00763
1685119146,0.2084961,0.01660156,0.8061523,5.450382,-1.572519,20.35114
1685119146,0.2084961,0.01660156,0.8061523,5.450382,-1.572519,20.35114
1685119146,-0.1707764,0.1153564,0.7706299,5.358778,14.66412,8.709924
1685119146,-0.2404785,0.08435059,0.815918,1.59542,26.87023,3.320611
1685119146,-0.2404785,0.08435059,0.815918,1.59542,26.87023,3.320611
1685119146,-0.2095947,0.05578613,0.7332764,2.793893,38.32824,1.969466
1685119146,-0.2095947,0.05578613,0.7332764,2.793893,38.32824,1.969466
1685119146,-0.4206543,0.1188965,1.247559,7.358778,52.74809,-10.12977
1685119146,-0.5748291,0.08117676,1.330933,11.37405,39.53435,-37.9542
1685119146,-0.5748291,0.08117676,1.330933,11.37405,39.53435,-37.9542
1685119146,-0.3991699,0.01086426,0.9090576,0.07633588,1.732824,-26.82443
1685119146,-0.3991699,0.01086426,0.9090576,0.07633588,1.732824,-26.82443
1685119146,-0.3657227,-0.02832031,0.9512939,-2.328244,1.938931,-4.694656
1685119146,-0.3657227,-0.02832031,0.9512939,-2.328244,1.938931,-4.694656
1685119146,-0.2277832,-0.01171875,0.9401855,-1.183206,-6.076336,-1.748092
1685119146,-0.2095947,-0.01513672,0.9038086,-1.625954,-4.160306,-2.183206
1685119146,-0.2095947,-0.01513672,0.9038086,-1.625954,-4.160306,-2.183206
1685119146,-0.2045898,-0.03063965,0.8947754,-4.038168,-3.10687,-1.679389
1685119146,-0.2045898,-0.03063965,0.8947754,-4.038168,-3.10687,-1.679389
1685119146,-0.2297363,-0.03808594,0.9602051,-3.80916,-1.29771,-0.06870229
1685119146,-0.2073975,-0.05627441,0.9648438,-2.557252,-0.1068702,2.412214
1685119146,-0.2073975,-0.05627441,0.9648438,-2.557252,-0.1068702,2.412214
1685119146,-0.2115479,-0.03466797,0.9632568,-0.8091603,1.389313,4.290076
1685119146,-0.2115479,-0.03466797,0.9632568,-0.8091603,1.389313,4.290076
1685119146,-0.2019043,-0.02587891,0.9412842,-0.2213741,1.038168,4.709924
1685119146,-0.2121582,-0.02294922,0.9417725,-0.5496183,0.4503817,4.114504
1685119146,-0.2121582,-0.02294922,0.9417725,-0.5496183,0.4503817,4.114504
1685119146,-0.2139893,-0.006713867,0.9418945,-0.1603053,-0.01526718,2.70229
1685119146,-0.2139893,-0.006713867,0.9418945,-0.1603053,-0.01526718,2.70229
1685119146,-0.225708,0.01574707,0.9400635,0.4732824,0.1450382,1.305344
1685119146,-0.2213135,0.02966309,0.940918,0.5114504,-0.2137404,0.2824428
1685119146,-0.2213135,0.02966309,0.940918,0.5114504,-0.2137404,0.2824428
1685119146,-0.1993408,0.01586914,0.9418945,-0.01526718,0.04580153,-0.3435115
1685119146,-0.1993408,0.01586914,0.9418945,-0.01526718,0.04580153,-0.3435115
1685119146,-0.1782227,-0.03710938,0.9414063,-1.977099,0.2977099,-0.259542
1685119146,-0.1842041,-0.02038574,0.9492188,-2.022901,0.5877862,0.08396947
1685119146,-0.1842041,-0.02038574,0.9492188,-2.022901,0.5877862,0.08396947
1685119146,-0.1791992,-0.02783203,0.9633789,-0.9923664,0.7022901,0.6030535
1685119146,-0.1791992,-0.02783203,0.9633789,-0.9923664,0.7022901,0.6030535
1685119146,-0.1815186,-0.02685547,0.958374,-0.6870229,0.8625955,0.5419847
1685119146,-0.1741943,-0.01611328,0.9621582,-1.175573,0.7709923,0.3816794
1685119146,-0.1741943,-0.01611328,0.9621582,-1.175573,0.7709923,0.3816794
1685119146,-0.1813965,-0.01086426,0.9503174,-0.8396947,0.4503817,0.5572519
1685119146,-0.1813965,-0.01086426,0.9503174,-0.8396947,0.4503817,0.5572519
1685119146,-0.1818848,-0.01293945,0.9390869,-0.648855,0.5496183,0.5419847
1685119146,-0.1773682,-0.004272461,0.9573975,-1.045802,0.6870229,0.3664122
1685119146,-0.1773682,-0.004272461,0.9573975,-1.045802,0.6870229,0.3664122
1685119146,-0.1622314,-0.01489258,0.9650879,-1.374046,0.4274809,0.05343511
1685119147,-0.1622314,-0.01489258,0.9650879,-1.374046,0.4274809,0.05343511
1685119147,-0.1610107,-0.009155273,0.9526367,-1.145038,0.3435115,-0.4351145
1685119147,-0.1762695,-0.001342773,0.9482422,-1.022901,0.6717557,-0.480916
1685119147,-0.1762695,-0.001342773,0.9482422,-1.022901,0.6717557,-0.480916
1685119147,-0.1727295,-0.01953125,0.9501953,-1.419847,0.5877862,-0.6870229
1685119147,-0.1727295,-0.01953125,0.9501953,-1.419847,0.5877862,-0.6870229
1685119147,-0.180542,-0.009155273,0.9472656,-1.648855,0.9312977,-1.10687
1685119147,-0.1787109,-0.0135498,0.9589844,-1.900763,0.5114504,-1.061069
1685119147,-0.1787109,-0.0135498,0.9589844,-1.900763,0.5114504,-1.061069
1685119147,-0.1817627,-0.01818848,0.9447021,-1.992366,0.3129771,-1.137405
1685119147,-0.1817627,-0.01818848,0.9447021,-1.992366,0.3129771,-1.137405
1685119147,-0.1882324,-0.001953125,0.9525146,-1.870229,0.3740458,-1.48855
1685119147,-0.1882324,-0.001953125,0.9525146,-1.870229,0.3740458,-1.48855
1685119147,-0.18396,-0.0144043,0.9448242,-2.091603,0.2442748,-1.442748
1685119147,-0.1986084,-0.02648926,0.9520264,-2.80916,-0.007633588,-1.343511
1685119147,-0.1986084,-0.02648926,0.9520264,-2.80916,-0.007633588,-1.343511
1685119147,-0.1889648,-0.01928711,0.9448242,-3.641221,-0.9847328,-1.221374
1685119147,-0.1889648,-0.01928711,0.9448242,-3.641221,-0.9847328,-1.221374
1685119147,-0.1773682,-0.03466797,0.9462891,-4.08397,-2.137405,0.01526718
1685119147,-0.1851807,-0.04931641,0.9743652,-3.664122,-2.549618,0.007633588
1685119147,-0.1851807,-0.04931641,0.9743652,-3.664122,-2.549618,0.007633588
1685119147,-0.1716309,-0.03771973,0.9570313,-2.427481,-2.679389,-1.007634
1685119147,-0.1716309,-0.03771973,0.9570313,-2.427481,-2.679389,-1.007634
1685119147,-0.2019043,-0.06665039,0.9595947,-2.587786,-0.2977099,0.7022901
1685119147,-0.2581787,-0.02062988,0.9844971,-1.793893,3.618321,-0.1908397
1685119147,-0.2581787,-0.02062988,0.9844971,-1.793893,3.618321,-0.1908397
1685119147,-0.3238525,0.03918457,0.9406738,0.480916,4.587786,-2.366412
1685119147,-0.3238525,0.03918457,0.9406738,0.480916,4.587786,-2.366412
1685119147,-0.2021484,-0.01477051,0.8980713,-0.1832061,0.351145,-3.21374
1685119147,-0.2246094,-0.02697754,0.9044189,0.5572519,1.29771,-4.51145
1685119147,-0.2246094,-0.02697754,0.9044189,0.5572519,1.29771,-4.51145
1685119147,-0.2055664,-0.02233887,0.973999,-2.137405,0.3435115,-4.778626
1685119147,-0.2172852,-0.03063965,0.9567871,1.358779,-0.1908397,-6.358778
1685119147,-0.2172852,-0.03063965,0.9567871,1.358779,-0.1908397,-6.358778
1685119147,-0.2633057,-0.001342773,0.9517822,3.916031,2.030534,-8.076336
1685119147,-0.2633057,-0.001342773,0.9517822,3.916031,2.030534,-8.076336
1685119147,-0.2330322,0.0002441406,0.892334,1.89313,1.045802,-8.389313
1685119147,-0.2252197,-0.005126953,0.9136963,1.038168,1.045802,-8.229008
1685119147,-0.2252197,-0.005126953,0.9136963,1.038168,1.045802,-8.229008
1685119147,-0.2590332,-0.0291748,0.9453125,0.5877862,2.442748,-7.259542
1685119147,-0.2590332,-0.0291748,0.9453125,0.5877862,2.442748,-7.259542
1685119147,-0.2474365,-0.03417969,0.9589844,0.129771,1.580153,-6.740458
1685119147,-0.2404785,-0.02038574,0.923584,2.030534,0.961832,-7.167939
1685119147,-0.2404785,-0.02038574,0.923584,2.030534,0.961832,-7.167939
1685119147,-0.2307129,-0.0177002,0.9222412,1.290076,1.519084,-7.61832
1685119147,-0.2307129,-0.0177002,0.9222412,1.290076,1.519084,-7.61832
1685119147,-0.239624,-0.02832031,0.9400635,0.1145038,1.21374,-7.236641
1685119147,-0.239502,-0.03625488,0.9354248,0.06870229,0.5954198,-6.412214
1685119147,-0.239502,-0.03625488,0.9354248,0.06870229,0.5954198,-6.412214
1685119148,-0.229126,-0.03271484,0.949707,0.5114504,0.6641222,-5.442748
1685119148,-0.229126,-0.03271484,0.949707,0.5114504,0.6641222,-5.442748
1685119148,-0.2459717,-0.01184082,0.920166,0.3816794,0.8854962,-5.206107
1685119148,-0.2459717,-0.01184082,0.920166,0.3816794,0.8854962,-5.206107
1685119148,-0.2265625,-0.01928711,0.9431152,-0.02290076,1.396947,-4.854962
1685119148,-0.229126,-0.0222168,0.9349365,-0.08396947,1.656489,-4.152672
1685119148,-0.229126,-0.0222168,0.9349365,-0.08396947,1.656489,-4.152672
1685119148,-0.2232666,-0.03210449,0.9462891,-0.961832,0.7709923,-3.526718
1685119148,-0.2189941,-0.03662109,0.9553223,-0.5954198,1.015267,-3.015267
1685119148,-0.2189941,-0.03662109,0.9553223,-0.5954198,1.015267,-3.015267
1685119148,-0.2275391,-0.01806641,0.9285889,-0.5419847,0.7633588,-2.473282
1685119148,-0.2275391,-0.01806641,0.9285889,-0.5419847,0.7633588,-2.473282
1685119148,-0.2041016,-0.04296875,0.9532471,-1.022901,0.8396947,-1.59542
1685119148,-0.2041016,-0.04296875,0.9532471,-1.022901,0.8396947,-1.59542
1685119148,-0.2263184,-0.0369873,0.9328613,-0.4122138,1.083969,-1.061069
1685119148,-0.2163086,-0.02612305,0.9460449,-0.7480916,1.290076,-0.3129771
1685119148,-0.2163086,-0.02612305,0.9460449,-0.7480916,1.290076,-0.3129771
1685119148,-0.2258301,-0.01098633,0.9365234,-0.4656488,0.7557252,0.1450382
1685119148,-0.2258301,-0.01098633,0.9365234,-0.4656488,0.7557252,0.1450382
1685119148,-0.222168,-0.01452637,0.9313965,-1.40458,0.2671756,1.045802
1685119148,-0.211792,-0.02526855,0.9447021,-2.175573,0.6412213,2.10687
1685119148,-0.211792,-0.02526855,0.9447021,-2.175573,0.6412213,2.10687
1685119148,-0.2305908,-0.03759766,0.9368896,-1.625954,0.7022901,2.900763
1685119148,-0.2305908,-0.03759766,0.9368896,-1.625954,0.7022901,2.900763
1685119148,-0.229126,-0.03527832,0.9454346,-1.961832,1.099237,3.450382
1685119148,-0.248291,-0.02038574,0.9047852,-1.938931,0.6335878,3.900763
1685119148,-0.248291,-0.02038574,0.9047852,-1.938931,0.6335878,3.900763
1685119148,-0.25354,-0.008911133,0.9093018,-2.335878,0.5725191,4.748092
1685119148,-0.25354,-0.008911133,0.9093018,-2.335878,0.5725191,4.748092
1685119148,-0.2774658,-0.01171875,0.9594727,-3.229008,1.389313,5.29771
1685119148,-0.27771,-0.009399414,0.9447021,-2.473282,1.129771,5.206107
1685119148,-0.27771,-0.009399414,0.9447021,-2.473282,1.129771,5.206107
1685119148,-0.2672119,0.002319336,0.9298096,-1.305344,1.129771,4.122138
1685119148,-0.2672119,0.002319336,0.9298096,-1.305344,1.129771,4.122138
1685119148,-0.2683105,0.01794434,0.9035645,-0.648855,1.022901,2.351145
1685119148,-0.2789307,0.01647949,0.8961182,-0.389313,1.40458,0.778626
1685119148,-0.2789307,0.01647949,0.8961182,-0.389313,1.40458,0.778626
1685119148,-0.2927246,0.02270508,0.9334717,-1.175573,1.847328,-0.3740458
1685119148,-0.2927246,0.02270508,0.9334717,-1.175573,1.847328,-0.3740458
1685119148,-0.3015137,0.01855469,0.9289551,-1.10687,1.091603,-1.122137
1685119148,-0.3015137,0.01855469,0.9289551,-1.10687,1.091603,-1.122137
1685119148,-0.3000488,0.006591797,0.9239502,-0.610687,1.129771,-1.480916
1685119148,-0.3206787,-0.01367188,0.9150391,0.2824428,1.793893,-3.129771
1685119148,-0.3206787,-0.01367188,0.9150391,0.2824428,1.793893,-3.129771
1685119148,-0.3374023,0.01062012,0.923584,1.236641,1.89313,-3.816794
1685119148,-0.3374023,0.01062012,0.923584,1.236641,1.89313,-3.816794
1685119148,-0.3126221,-0.009521484,0.9310303,0.2900764,0.8091603,-3.320611
1685119148,-0.2659912,-0.04650879,0.9134521,-1.114504,-0.4885496,-1.78626
1685119148,-0.2659912,-0.04650879,0.9134521,-1.114504,-0.4885496,-1.78626
1685119149,-0.2545166,-0.04980469,0.9720459,-2.908397,-0.08396947,1.916031
1685119149,-0.2545166,-0.04980469,0.9720459,-2.908397,-0.08396947,1.916031
1685119149,-0.2438965,-0.03466797,0.9035645,-0.6259542,0.2137404,2.51145
1685119149,-0.2418213,0.004760742,0.8835449,-0.9541985,1.793893,3.366412
1685119149,-0.2418213,0.004760742,0.8835449,-0.9541985,1.793893,3.366412
1685119149,-0.2694092,-0.01794434,0.9260254,-2.221374,4.259542,4.351145
1685119149,-0.2694092,-0.01794434,0.9260254,-2.221374,4.259542,4.351145
1685119149,-0.2807617,0.001098633,0.9289551,-4.259542,3.312977,5.305344
1685119149,-0.2355957,-0.02709961,0.9510498,-4.954198,2.328244,7.740458
1685119149,-0.2355957,-0.02709961,0.9510498,-4.954198,2.328244,7.740458
1685119149,-0.237793,-0.06359863,0.9627686,-4.221374,1.961832,9.312977
1685119149,-0.237793,-0.06359863,0.9627686,-4.221374,1.961832,9.312977
1685119149,-0.2543945,-0.03320313,0.9078369,-2.900763,1.450382,9.297709
1685119149,-0.258667,-0.02612305,0.9112549,-3.229008,2.061069,9.908397
1685119149,-0.258667,-0.02612305,0.9112549,-3.229008,2.061069,9.908397
1685119149,-0.2717285,-0.02746582,0.9155273,-4.320611,2.21374,11.0458
1685119149,-0.2717285,-0.02746582,0.9155273,-4.320611,2.21374,11.0458
1685119149,-0.270752,-0.02990723,0.9326172,-4.992366,1.900763,11.99237
1685119149,-0.2734375,-0.02880859,0.9547119,-4.641222,2.129771,12.64886
1685119149,-0.2734375,-0.02880859,0.9547119,-4.641222,2.129771,12.64886
1685119149,-0.2736816,-0.04504395,0.9486084,-3.343511,1.80916,12.70992
1685119149,-0.2736816,-0.04504395,0.9486084,-3.343511,1.80916,12.70992
1685119149,-0.2720947,-0.02307129,0.9227295,-1.969466,1.801527,12.1374
1685119149,-0.2720947,-0.02307129,0.9227295,-1.969466,1.801527,12.1374
1685119149,-0.2780762,-0.01611328,0.9317627,-1.274809,1.763359,11.50382
1685119149,-0.2750244,-0.02258301,0.934082,-0.5419847,2.129771,10.44275
1685119149,-0.2750244,-0.02258301,0.934082,-0.5419847,2.129771,10.44275
1685119149,-0.2670898,-0.01464844,0.9511719,0.8549618,2.244275,8.160305
1685119149,-0.2670898,-0.01464844,0.9511719,0.8549618,2.244275,8.160305
1685119149,-0.2591553,-0.002197266,0.9632568,2.656489,1.671756,5.274809
1685119149,-0.2384033,0.02331543,0.932251,4.427481,1.114504,2.412214
1685119149,-0.2384033,0.02331543,0.932251,4.427481,1.114504,2.412214
1685119149,-0.2390137,0.04772949,0.899292,4.877862,1.206107,-0.03053435
1685119149,-0.2390137,0.04772949,0.899292,4.877862,1.206107,-0.03053435
1685119149,-0.243042,0.05969238,0.9012451,3.312977,1.618321,-1.427481
1685119149,-0.2528076,0.03894043,0.9106445,1.068702,2.450382,-1.526718
1685119149,-0.2528076,0.03894043,0.9106445,1.068702,2.450382,-1.526718
1685119149,-0.2558594,0.02612305,0.9400635,-0.6259542,2.824427,-0.8854962
1685119149,-0.2558594,0.02612305,0.9400635,-0.6259542,2.824427,-0.8854962
1685119149,-0.2484131,0.007202148,0.942749,-0.9160305,2.358779,0.5572519
1685119149,-0.2459717,-0.005493164,0.9327393,-1.580153,1.824428,1.59542
1685119149,-0.2459717,-0.005493164,0.9327393,-1.580153,1.824428,1.59542
1685119149,-0.2513428,-0.02648926,0.930542,-2.366412,1.709924,2.351145
1685119149,-0.2513428,-0.02648926,0.930542,-2.366412,1.709924,2.351145
1685119149,-0.2489014,-0.001831055,0.9050293,-2.351145,1.305344,2.641221
1685119149,-0.2434082,-0.002197266,0.9916992,-3.770992,0.4580153,3.610687
1685119149,-0.2434082,-0.002197266,0.9916992,-3.770992,0.4580153,3.610687
1685119149,-0.166626,-0.08508301,1.040161,-1.732824,1.236641,3.992366
1685119149,-0.1977539,0.002319336,0.9174805,1.343511,1.221374,0.9160305
1685119149,-0.1977539,0.002319336,0.9174805,1.343511,1.221374,0.9160305
1685119149,-0.2597656,0.04016113,0.8857422,1.0,2.503817,0.5267176
1685119150,-0.2597656,0.04016113,0.8857422,1.0,2.503817,0.5267176
1685119150,-0.2167969,0.01855469,0.8752441,-0.9847328,2.641221,1.603053
1685119150,-0.2167969,0.01855469,0.8752441,-0.9847328,2.641221,1.603053
1685119150,-0.2095947,-0.01074219,0.9616699,-4.099236,2.534351,1.877863
1685119150,-0.2041016,-0.02526855,1.018311,-4.030534,2.305344,2.229008
1685119150,-0.2041016,-0.02526855,1.018311,-4.030534,2.305344,2.229008
1685119150,-0.2022705,-0.01879883,0.9304199,0.4885496,1.259542,1.236641
1685119150,-0.2180176,0.002929688,0.9171143,0.5725191,2.236641,0.2213741
1685119150,-0.2180176,0.002929688,0.9171143,0.5725191,2.236641,0.2213741
1685119150,-0.2272949,0.00390625,0.9385986,-0.2671756,2.366412,-0.07633588
1685119150,-0.2272949,0.00390625,0.9385986,-0.2671756,2.366412,-0.07633588
1685119150,-0.2052002,-0.001831055,0.9501953,-0.9465649,1.870229,0.1832061
1685119150,-0.2019043,-0.01269531,0.9648438,-1.022901,1.396947,0.4961832
1685119150,-0.2019043,-0.01269531,0.9648438,-1.022901,1.396947,0.4961832
1685119150,-0.1929932,-0.005004883,0.9711914,-0.389313,1.320611,0.7251908
1685119150,-0.1929932,-0.005004883,0.9711914,-0.389313,1.320611,0.7251908
1685119150,-0.2015381,-0.002685547,0.9404297,-0.02290076,2.389313,0.8167939
1685119150,-0.2015381,-0.002685547,0.9404297,-0.02290076,2.389313,0.8167939
1685119150,-0.201416,-0.003417969,0.9321289,-0.5572519,3.664122,0.5877862
1685119150,-0.1777344,0.03320313,0.9454346,-1.122137,3.992366,0.6641222
1685119150,-0.1777344,0.03320313,0.9454346,-1.122137,3.992366,0.6641222
1685119150,-0.1309814,0.1488037,0.9919434,-3.335878,3.725191,1.732824
1685119150,-0.1309814,0.1488037,0.9919434,-3.335878,3.725191,1.732824
1685119150,0.1312256,0.001586914,0.9063721,-16.46565,-3.29771,1.503817
1685119150,0.04138184,-0.2445068,1.133667,-17.61069,7.694656,-7.480916
1685119150,0.04138184,-0.2445068,1.133667,-17.61069,7.694656,-7.480916
1685119150,-0.02148438,-0.395874,1.251099,-18.47328,6.687023,3.557252
1685119150,-0.02148438,-0.395874,1.251099,-18.47328,6.687023,3.557252
1685119150,0.07287598,-0.2834473,1.09021,-3.725191,-8.183207,4.946565
1685119150,0.1246338,-0.005493164,0.805542,8.740458,-11.27481,13.0
1685119150,0.1246338,-0.005493164,0.805542,8.740458,-11.27481,13.0
1685119150,-0.1616211,0.1141357,0.755249,8.19084,5.870229,4.038168
1685119150,-0.1616211,0.1141357,0.755249,8.19084,5.870229,4.038168
1685119150,-0.3432617,0.114502,0.9748535,3.206107,15.74046,4.030534
1685119150,-0.3468018,0.1008301,1.00415,0.5801527,14.54962,7.0
1685119150,-0.3468018,0.1008301,1.00415,0.5801527,14.54962,7.0
1685119150,-0.350708,0.07629395,0.9888916,-0.4580153,6.603054,6.343512
1685119150,-0.350708,0.07629395,0.9888916,-0.4580153,6.603054,6.343512
1685119150,-0.2965088,0.03222656,0.9393311,1.709924,1.267176,5.427481
1685119150,-0.2261963,-0.01513672,0.8966064,3.694656,-1.022901,3.0
1685119150,-0.2261963,-0.01513672,0.8966064,3.694656,-1.022901,3.0
1685119150,-0.234375,-0.002319336,0.9129639,2.183206,-0.0610687,-3.78626
1685119150,-0.234375,-0.002319336,0.9129639,2.183206,-0.0610687,-3.78626
1685119150,-0.2431641,-0.02661133,0.9709473,0.09923664,2.641221,-6.656488
1685119150,-0.2431641,-0.02661133,0.9709473,0.09923664,2.641221,-6.656488
1685119150,-0.2751465,-0.03015137,0.9420166,-2.229008,1.503817,-7.290076
1685119150,-0.2587891,-0.03198242,0.9202881,-2.458015,-1.007634,-5.961832
1685119150,-0.2587891,-0.03198242,0.9202881,-2.458015,-1.007634,-5.961832
1685119150,-0.2166748,-0.02893066,0.9476318,-0.1908397,-0.740458,-3.679389
1685119150,-0.2166748,-0.02893066,0.9476318,-0.1908397,-0.740458,-3.679389
1685119151,-0.2275391,-0.02868652,0.9609375,0.5648855,-0.1450382,-2.0
1685119151,-0.1899414,-0.02868652,0.9407959,0.2977099,-0.4198473,-1.099237
1685119151,-0.1899414,-0.02868652,0.9407959,0.2977099,-0.4198473,-1.099237
1685119151,-0.1889648,-0.02404785,0.9489746,-0.389313,-0.4045802,-0.3435115
1685119151,-0.1889648,-0.02404785,0.9489746,-0.389313,-0.4045802,-0.3435115
1685119151,-0.1756592,-0.04528809,0.9561768,-1.442748,0.1450382,0.778626
1685119151,-0.1685791,-0.03857422,0.9516602,-1.832061,-0.02290076,1.610687
1685119151,-0.1685791,-0.03857422,0.9516602,-1.832061,-0.02290076,1.610687
1685119151,-0.1534424,-0.03344727,0.9560547,-1.648855,-0.2519084,2.656489
1685119151,-0.1534424,-0.03344727,0.9560547,-1.648855,-0.2519084,2.656489
1685119151,-0.1531982,-0.01843262,0.9625244,-0.9389313,0.02290076,3.625954
1685119151,-0.15625,-0.02148438,0.949707,-1.335878,0.4580153,4.007634
1685119151,-0.15625,-0.02148438,0.949707,-1.335878,0.4580153,4.007634
1685119151,-0.1665039,-0.00769043,0.9465332,-2.625954,0.4198473,4.21374
1685119151,-0.1665039,-0.00769043,0.9465332,-2.625954,0.4198473,4.21374
1685119151,-0.1767578,-0.006591797,0.9455566,-2.946565,0.4427481,4.129771
1685119151,-0.1866455,-0.01013184,0.9490967,-3.145038,0.6564885,4.687023
1685119151,-0.1866455,-0.01013184,0.9490967,-3.145038,0.6564885,4.687023
1685119151,-0.1879883,-0.01245117,0.9431152,-3.870229,0.5877862,5.312977
1685119151,-0.1879883,-0.01245117,0.9431152,-3.870229,0.5877862,5.312977
1685119151,-0.194458,-0.0189209,0.9414063,-4.51145,0.7709923,5.977099
1685119151,-0.2016602,-0.02075195,0.9393311,-4.80916,0.2977099,6.305344
1685119151,-0.2016602,-0.02075195,0.9393311,-4.80916,0.2977099,6.305344
1685119151,-0.1923828,-0.02832031,0.918457,-4.870229,-0.6641222,6.770992
1685119151,-0.1923828,-0.02832031,0.918457,-4.870229,-0.6641222,6.770992
1685119151,-0.1956787,-0.02270508,0.9425049,-5.015267,-1.320611,7.007634
1685119151,-0.1973877,-0.04211426,0.9797363,-5.0,-2.030534,7.366412
1685119151,-0.1973877,-0.04211426,0.9797363,-5.0,-2.030534,7.366412
1685119151,-0.1790771,-0.0333252,0.9559326,-3.900763,-3.267176,7.61832
1685119151,-0.1790771,-0.0333252,0.9559326,-3.900763,-3.267176,7.61832
1685119151,-0.1826172,-0.06713867,0.9440918,-4.862596,-0.6946565,8.358779
1685119151,-0.3022461,0.0004882813,0.9936523,-4.366412,5.877862,7.312977
1685119151,-0.3022461,0.0004882813,0.9936523,-4.366412,5.877862,7.312977
1685119151,-0.3096924,0.06811523,0.8808594,-0.6335878,3.587786,4.473282
1685119151,-0.3096924,0.06811523,0.8808594,-0.6335878,3.587786,4.473282
1685119151,-0.2084961,0.002929688,0.9234619,-0.9847328,2.534351,3.541985
1685119151,-0.2084961,0.002929688,0.9234619,-0.9847328,2.534351,3.541985
1685119151,-0.2126465,-0.01342773,0.9234619,-0.6946565,1.633588,0.961832
1685119151,-0.2143555,-0.004150391,0.9101563,-2.29771,-0.5954198,-1.80916
1685119151,-0.2143555,-0.004150391,0.9101563,-2.29771,-0.5954198,-1.80916
1685119151,-0.2276611,-0.01611328,1.000854,-2.007634,0.7557252,-3.709924
1685119151,-0.2683105,-0.008666992,0.9570313,1.045802,1.946565,-5.343512
1685119151,-0.2683105,-0.008666992,0.9570313,1.045802,1.946565,-5.343512
1685119151,-0.2342529,-0.02075195,0.8947754,1.175573,0.4580153,-6.290076
1685119151,-0.2342529,-0.02075195,0.8947754,1.175573,0.4580153,-6.290076
1685119151,-0.2287598,-0.0234375,0.9289551,1.290076,1.129771,-6.870229
1685119151,-0.2287598,-0.0234375,0.9289551,1.290076,1.129771,-6.870229
1685119151,-0.2592773,-0.008300781,0.927124,1.816794,2.19084,-7.152672
1685119151,-0.2403564,-0.02563477,0.9411621,-0.0610687,1.366412,-6.625954
1685119152,-0.2403564,-0.02563477,0.9411621,-0.0610687,1.366412,-6.625954
1685119152,-0.2331543,-0.03112793,0.9523926,-0.2900764,0.09923664,-6.396946
1685119152,-0.2331543,-0.03112793,0.9523926,-0.2900764,0.09923664,-6.396946
1685119152,-0.2285156,-0.02026367,0.9468994,0.7328244,0.2900764,-6.40458
1685119152,-0.2198486,-0.03710938,0.9473877,1.152672,1.030534,-6.366412
1685119152,-0.2198486,-0.03710938,0.9473877,1.152672,1.030534,-6.366412
1685119152,-0.2243652,-0.02832031,0.9273682,0.7328244,0.7480916,-6.679389
1685119152,-0.2142334,-0.03234863,0.9243164,0.5648855,1.030534,-6.19084
1685119152,-0.2142334,-0.03234863,0.9243164,0.5648855,1.030534,-6.19084
1685119152,-0.2325439,-0.02807617,0.9364014,-0.03053435,1.282443,-5.374046
1685119152,-0.2325439,-0.02807617,0.9364014,-0.03053435,1.282443,-5.374046
1685119152,-0.2198486,-0.03820801,0.9355469,0.2748091,1.282443,-4.503817
1685119152,-0.2401123,-0.03112793,0.9454346,0.6030535,1.732824,-3.954198
1685119152,-0.2401123,-0.03112793,0.9454346,0.6030535,1.732824,-3.954198
